ID	sentence	target	aspect	polarity
1004293:0	Judging from previous posts this used to be a good place, but not any longer.	place	restaurant	negative
1004293:1	We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.	staff	service	negative
1004293:2	They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.	NULL	service	negative
1004293:4	After all that, they complained to me about the small tip.	NULL	service	negative
1004293:5	Avoid this place!	place	restaurant	negative
1014458:0	I have eaten at Saul, many times, the food is always consistently, outrageously good.	food	food	positive
1014458:1	Saul is the best restaurant on Smith Street and in Brooklyn.	Saul	restaurant	positive
1016296:0	I was very disappointed with this restaurant.	restaurant	restaurant	negative
1016296:1	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.	cart attendant	service	negative
1016296:2	I had to ask her three times before she finally came back with the dish Ive requested.	NULL	service	negative
1016296:3	Food was okay, nothing great.	Food	food	neutral
1016296:5	I/we will never go back to this place again.	place	restaurant	negative
1028246:0	Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!	Fish	restaurant	positive
1028246:2	You can't go wrong here.	NULL	restaurant	positive
1032695:0	Every time in New York I make it a point to visit Restaurant Saul on Smith Street.	Restaurant Saul	restaurant	positive
1032695:2	I had the duck breast special on my last visit and it was incredible.	duck breast special	food	positive
1032695:3	Can't wait wait for my next visit.	NULL	restaurant	positive
1041457:1	And I hate to say this but I doubt I'll ever go back. 	NULL	restaurant	negative
1041457:3	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.	Grilled Chicken special with Edamame Puree	food	positive
1053543:4	We went around 9:30 on a Friday and it had died down a bit by then so the service was great!	service	service	positive
1055910:0	we love th pink pony.	pink pony	restaurant	positive
1055910:1	THe perfect spot.	spot	restaurant	positive
1055910:2	Food-awesome.	Food	food	positive
1055910:3	Service- friendly and attentive.	Service	service	positive
1055910:4	Ambiance- relaxed and stylish.	Ambiance	atmosphere	positive
1055910:5	Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.	place	restaurant	positive
1058221:2	the food is decent.	food	food	neutral
1058221:3	however, it's the service that leaves a bad taste in my mouth.	service	service	negative
1058221:4	i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.	waiter	service	negative
1058221:5	i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.	NULL	service	negative
1058221:6	well, i didn't find it there, and trust, i have told everyone i can think of about my experience. 	NULL	restaurant	negative
1058221:7	the last time i walked by it looked pretty empty. hmmm.	NULL	restaurant	negative
1062641:0	This place has got to be the best japanese restaurant in the new york area.	place	restaurant	positive
1062641:1	I had a great experience.	NULL	restaurant	positive
1062641:2	Food is great.	Food	food	positive
1062641:3	Service is top notch.	Service	service	positive
1062641:4	I have been going back again and again.	NULL	restaurant	positive
1064477:0	I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.	sea urchin	food	positive
1064477:1	It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.	NULL	food	positive
1064477:3	The rice to fish ration was also good--they didn't try to overpack the rice.	rice to fish ration	food	positive
1064477:4	We took advanatage of the half price sushi deal on saturday so it was well worth it.	half price sushi deal	food	positive
1074868:2	Surprisingly nothing could be further from the truth.	NULL	restaurant	positive
1074868:3	In the evening, this place attracted a well dressed, with it, NY crowd.	crowd	restaurant	positive
1074868:5	I'm going back.	NULL	restaurant	positive
1084394:1	Quite simply it's like stepping out of Manhattan and into a haven of tranquility.	NULL	atmosphere	positive
1084394:4	I will be going back and heartily recommend it!	NULL	restaurant	positive
1086415:3	I am not a vegetarian but, almost all the dishes were great.	dishes	food	positive
1086415:5	Go hungry and enjoy.	NULL	restaurant	positive
1086478:2	The service varys from day to day- sometimes they're very nice, and sometimes not.	service	service	negative
1086478:3	The kitchen however, is almost always slow.	kitchen	service	negative
1086478:4	Also, specify if you like your food spicy- its rather bland if you don't.	food	food	negative
1090587:1	If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.	view	location	positive
1090587:3	The lava cake dessert was incredible and I recommend it.	lava cake dessert	food	positive
1102681:0	Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.	Cosette	atmosphere	positive
1102681:1	This tiny restaurant is as cozy as it gets, with that certain Parisian flair.	restaurant	atmosphere	positive
1118167:1	IT WAS HORRIBLE.	NULL	restaurant	negative
1118167:3	It looked like shredded cheese partly done - still in strips.	NULL	food	negative
1119578:0	This has got to be one of the most overrated restaurants in Brooklyn.	NULL	restaurant	negative
1119578:3	A big disappointment, all around.	NULL	restaurant	negative
1123262:0	I think I've had some the best meals of my life at minnow.	meals	food	positive
1123262:2	The combination of super-fresh ingredients in the dishes are unusual but really delicious.	ingredients	food	positive
1123262:3	Worth the trip from Manhattan.	NULL	restaurant	positive
1125284:0	As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.	place	restaurant	positive
1125284:1	This place is the most Japanese it can ever get.	place	restaurant	positive
1125284:3	This place is worth an one-hour drive.	place	restaurant	positive
1125284:4	I am so coming back here again, as much as I can.	NULL	restaurant	positive
1126814:1	My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.	staff	service	positive
1126814:4	Have been dozens of times and never failed to enjoy the experience.	NULL	restaurant	positive
1126814:5	Our teenage kids love it, too.	NULL	restaurant	positive
1126886:0	Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.	Zucchero Pomodori	restaurant	positive
1126886:1	This is by far my favorite place in the neighborhood.	place	restaurant	positive
1126886:4	I'm partial to the Gnocchi.	Gnocchi	restaurant	positive
1131595:0	This place is incredibly tiny.	place	atmosphere	negative
1131595:1	They refuse to seat parties of 3 or more on weekends.	NULL	service	negative
1131595:2	The hostess is rude to the point of being offensive.	hostess	service	negative
1131595:3	The food was bland oily.	food	food	negative
1131595:4	I just don't understand all the hype...	NULL	restaurant	negative
1138996:2	We were worried we would have trouble getting in, but somehow managed to have a short wait.	wait	service	positive
1138996:3	As always we had a great glass of wine while we waited.	glass of wine	drinks	positive
1138996:4	When we sat, we got great and fast service.	service	service	positive
1138996:5	The people that work there are always so friendly you forget you are in New York sometimes.	people	service	positive
1138996:6	Make sure you try this place as often as you can.	place	restaurant	positive
1145510:0	This is a fun restaurant to go to.	restaurant	restaurant	positive
1145510:2	But the pizza is way to expensive.	pizza	food	negative
1147082:0	I went there for lunch and it was not as good as I expected from the reviews I read.	lunch	food	negative
1147082:3	I don't think I would go again.	NULL	restaurant	negative
1147211:0	This place is great.	place	restaurant	positive
1147211:1	I had a huge group for my birthday and we were well taken care of.	NULL	service	positive
1147211:3	Service was prompt, friendly and great.	Service	service	positive
1153034:1	There was a small wait, but shorter than I expected.	wait	service	positive
1153034:2	Located at the end of a magnificent block.	NULL	location	positive
1153034:3	Very cozy and warm inside.....	NULL	atmosphere	positive
1153034:4	I will be back!	NULL	restaurant	positive
1154550:0	This is the best sushi in new york city - hands down.	sushi	food	positive
1154550:2	Get the tuna of gari.	tuna of gari	food	positive
1162037:1	With the great variety on the menu , I eat here often and never get bored .	menu	food	positive
1162037:3	It's all about the food !!	food	food	positive
1167434:1	first it took us a long time to find the place.	place	restaurant	negative
1167434:3	but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.	menu	food	negative
1167434:6	they were dry and disgusting, i didn't even finish my first piece.	NULL	food	negative
1175958:0	Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.	NULL	service	positive
1175958:1	Try the crunchy tuna, it is to die for.	crunchy tuna	food	positive
1175958:2	Try everything for that matter, it is all good.	NULL	food	positive
1175958:3	I have been going there since it opened and I can't get enough.	NULL	restaurant	positive
1189674:0	First went here to enjoy their garden terrace.	garden terrace	atmosphere	positive
1189674:2	The Steak Tartare is a great bet, they fix it for you at the table.	Steak Tartare	food	positive
1189674:6	Have recommended the place to friends, always gets good response.	place	restaurant	positive
1199292:3	I take all my NYC guests to VT's.	VT's	restaurant	positive
1199480:1	I've been there three times and have always had wonderful experiences.	NULL	restaurant	positive
1205520:0	I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.	Mizu	restaurant	positive
1205520:1	Even after they overcharged me the last time I was there.	NULL	service	negative
1205520:2	Make sure you have the Spicy Scallop roll.. .	Spicy Scallop roll	food	positive
1205520:3	it's delicious!	NULL	food	positive
1212346:1	Took my mom for Mother's Day, and the maitre d' was pretty rude.	maitre d'	service	negative
1212346:2	Told us to sit anywhere, and when we sat he said the table was reserved.	NULL	service	negative
1212346:3	Stepped on my foot on the SECOND time he reached over me to adjust lighting.	NULL	service	negative
1221938:1	Try their chef's specials-- they are to die for.	chef's specials	food	positive
1221938:2	Service is not exactly five star, but thats not really a big deal.	Service	service	neutral
1221938:3	Downstairs lounge is always a good attraction	Downstairs lounge	atmosphere	positive
1225162:0	Raga's is a romantic, cozy restaurant.	Raga's	atmosphere	positive
1225162:2	It is also extremely well priced.	NULL	food	positive
1225162:3	The staff is incredibly helpful and attentive.	staff	service	positive
1225162:5	This is one of my favorite restaurants and it is not to be missed.	NULL	restaurant	positive
1225162:6	Your friends will thank you for introducing them to this gem!	NULL	restaurant	positive
1227999:0	When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.	Leon	restaurant	negative
1227999:1	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...	waitress	service	negative
1227999:2	Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes. 	NULL	service	negative
1227999:3	Such a disappointment...	NULL	service	negative
1230993:0	I had a grat time at Jekyll and Hyde!	Jekyll and Hyde	restaurant	positive
1230993:2	Our server was very helpful and friendly.	server	service	positive
1230993:3	I am bringing my whole family back next time.	NULL	restaurant	positive
1230993:4	The food was good too.	food	food	positive
1232468:1	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	outdoor atmosphere	location	positive
1232468:2	Inside is a little cramped, but to be expected.	NULL	atmosphere	neutral
1232468:3	Service was prompt and courteous.	Service	service	positive
1232468:4	This was a repeat visit and we'll definitely be back again.	NULL	restaurant	positive
1241906:1	Prices are in line.	NULL	restaurant	neutral
1241906:3	But too far east!	NULL	location	negative
1253117:2	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	appetizer selection	food	negative
1256373:0	By far the best salad I have had in a fast food restaurant.	salad	food	positive
1256373:1	fine dining restaurant quality.	dining	food	positive
1256373:2	Over 100 different choices to create your own.	NULL	food	positive
1256373:3	A must try!	NULL	restaurant	positive
1264954:0	On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.	restaurant	restaurant	positive
1264954:3	With so many poor experiences to be had in the theater district, is truly an excellent find!	NULL	restaurant	positive
1264954:4	We will return many times for this oasis in mid-town.	NULL	restaurant	positive
1269216:1	The staff is no nonsense.	staff	service	positive
1269216:2	The food options rule.	food	food	positive
1269216:3	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	bagels	food	positive
1269216:4	Worth visiting the 1st Ave spot because it is the original store.	1st Ave spot	restaurant	positive
1275154:4	He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!	Uni Hand roll	food	positive
1275154:6	The sake menu should not be overlooked!	sake menu	drinks	positive
1275154:7	All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.	NULL	restaurant	positive
1280166:1	Service was very good - prompt, attentive and non-intrusive.	Service	service	positive
1280179:0	I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.	Cafe Spice	restaurant	positive
1280179:1	To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. 	Service	service	neutral
1280179:2	Seating is always prompt, though the restaurant does fill up in the evening.	Seating	service	positive
1280179:4	As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.	NULL	service	neutral
1286916:0	I have NEVER been disappointed in the Red Eye.	Red Eye	restaurant	positive
1286916:3	It's simply the best meal in NYC.	meal	food	positive
1286916:4	You cannot go wrong at the Red Eye Grill.	Red Eye Grill	restaurant	positive
1287538:0	If we were to move from the upper east side, we would genuinely miss this restaurant.	restaurant	restaurant	positive
1287538:2	The restaurant is cute but not upscale.	restaurant	restaurant	neutral
1287538:4	I would highly recommend it.	NULL	restaurant	positive
1287538:5	It's one of our favorite places to eat in NY.	NULL	restaurant	positive
1289424:0	We had a great time at the Jekyll and hyde Pub last night.	Jekyll and hyde Pub	restaurant	positive
1289424:2	After really enjoying ourselves at the bar we sat down at a table and had dinner.	bar	restaurant	positive
1289424:3	The server was really cool and served us our food and drinks with a smile.	server	service	positive
1289424:5	I highly recommend visiting this restaurant and having dinner and drinks!	restaurant	restaurant	positive
1293334:0	If you are the type of person who likes being scared and entertained, this is a great place to go and eat.	place	restaurant	positive
1293334:1	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.	Jekyll and Hyde Pub	restaurant	positive
1293334:3	The entertainment was great they have shows that go on through out the dinner.	entertainment	atmosphere	positive
1293334:4	Please take my advice, go and try this place.	place	restaurant	positive
1293334:6	You will not be disapointed at all.	NULL	restaurant	positive
1297844:1	We were not dissappointed in the least bit by this little gem.	NULL	restaurant	positive
1297844:2	The bagel was huge.	bagel	food	positive
1297844:3	They were served warm and had a soft fluffy interior.	NULL	food	positive
1297844:4	The workers there also absolutely load the bagel with cream cheese (gets a little messy).	bagel	food	negative
1297844:5	I loved it and would HIGHLY RECOMMEND.	NULL	restaurant	positive
1303888:0	All the staff is absolutely professional!! 	staff	service	positive
1303888:3	(that is A MUST, but not every restaurant can do...) 	NULL	service	positive
1303888:5	There's nice and quiet, small but enough for 6 (or more).	NULL	atmosphere	positive
1303984:0	This restaurant was way overhyped.	restaurant	restaurant	negative
1303984:1	My chow fun and chow see was really bland and oily.	chow fun and chow see	food	negative
1303984:2	Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.	NULL	food	negative
1308557:2	I definitely wouldn't go back.	NULL	restaurant	negative
1318537:2	I will be going back very soon.	NULL	restaurant	positive
1318537:3	keep up the good work.	NULL	restaurant	positive
1318537:4	Hats off to the chef.	chef	food	positive
1328078:2	It was wonderful.	NULL	restaurant	positive
1328078:3	the salads are delicious, both refreshing and very spicy.	salads	food	positive
1328078:4	We had Pam's special fried fish and it was amazing.	Pam's special fried fish	food	positive
1335154:1	Great vibe, lots of people.	vibe	atmosphere	positive
1335154:4	I didn't complain, I liked the atmosphere so much.	atmosphere	atmosphere	positive
1335656:1	On a hot day it was fabulous to stop in and enjoy lunch.	NULL	restaurant	positive
1335656:3	Salads were fantastic.	Salads	food	positive
1335656:4	Although we were looking for regular lettuce and some walnuts the salads we got were great.	salads	food	positive
1335656:5	Ingredients are organic which is a real plus for me.	Ingredients	food	positive
1335656:6	We will be back.	NULL	restaurant	positive
1338124:3	The Yellowtail was particularly good as well.	Yellowtail	food	positive
1338124:5	In any event, this is a place I'll be sure to stop by again when I'm in this part of town.	place	restaurant	positive
1340075:0	Big Wong gets big Ups for a fine establishment.	Big Wong	restaurant	positive
1340075:3	The food is prepared quickly and efficiently.	NULL	service	positive
1340075:5	The takeout is great too since they give high quality tupperware as well.	takeout	service	positive
1340075:6	This place is always very crowded and popular.	place	restaurant	positive
1341354:3	We concluded with tiramisu chocolate cake, both were delicious.	tiramisu chocolate cake	food	positive
1341354:4	We'd go back again	NULL	restaurant	positive
