ID	sentence	target	aspect	polarity
NP#4:4	I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).	manager	service, and service	neutral
NP#4:5	When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.	NULL	service	negative
NP#4:7	The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.	manager	service	negative
NP#4:8	We paid and left because we didn't feel like arguing any more.	NULL	service	negative
NP#4:9	I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.	food	food	negative
P#6:0	Unhygienic	NULL	food	negative
P#6:1	I do not recommend.	NULL	restaurant	negative
P#6:3	I got hair in my food 2 times of then !	food	food	negative
BzG#2:0	Great place, great value.	place	restaurant, and restaurant	positive
BzG#2:1	The food is flavorful, plentiful and reasonably priced.	food	food, food, and food	positive
BzG#2:2	The atmosphere is relaxed and casual.	atmosphere	atmosphere	positive
BzG#2:3	It's a great place to order from or sit-in.	place	restaurant	positive
TVU#4:0	Awesome	NULL	restaurant	positive
TVU#4:1	Inexpensive, unassuming, great time!	NULL	restaurant, and restaurant	positive
Z#2:0	Sushi experience was unbelievable with my fiance.	Sushi	food	positive
Z#2:1	Try it!	NULL	restaurant	positive
Z#2:2	Very pleased	NULL	restaurant	positive
Y#9:0	Good creative rolls!	rolls	food, and food	positive
Y#9:1	Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.	Yamato	restaurant	positive
Y#9:5	The appetizers are also delicious!	appetizers	food	positive
Z#5:0	Amazing food.	food	food	positive
Z#5:1	Mazing interior.	interior	atmosphere	negative
Z#5:2	Great food!	food	food	positive
Z#5:3	I've had my fair share of modern Japanese and this spot delivers.	modern Japanese	food	positive
Z#5:5	If you're into being lost when you're just five feet from your table then hey, that's a good thing.	NULL	atmosphere	negative
TM#4:0	Indo Chinese food, pretty good...	Indo Chinese food	food	positive
TM#4:3	My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.	food	food	negative
TM#4:4	Still we keep going back :)	NULL	restaurant	positive
TFS#11:0	I was speechless by the horrible food.	food	food	negative
TFS#11:1	I attended a holiday dinner at the restaurant, and the food was majorly disappointing.	food	food	negative
TFS#11:4	I was so stunned, and I left the dinner hungry and majorly disappointing.	NULL	restaurant	negative
TFS#11:5	This place survives on reputation alone.	place	restaurant	negative
TFS#11:6	I will NEVER return.	NULL	restaurant	negative
ADLT#10:0	Best In ALL of NYC	NULL	restaurant	positive
