ID	sentence	target	aspect	polarity
DBG#7:16	We were charged full price.	NULL	service	negative
ADLT#9:0	Lives up to the hype	NULL	restaurant	positive
ADLT#9:2	We've tried before but it always packed and doesn't take reservations.	NULL	restaurant	neutral
ADLT#9:3	It was well worth the wait.	NULL	restaurant	positive
ADLT#9:4	The wife had the risotto which was amazing.	risotto	food	positive
ADLT#9:5	It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.	NULL	food, and food	neutral
EVPK#4:1	Love this place, every time we are in the city this is one of the places we always go.	place	restaurant	positive
EVPK#4:2	A quintessential slice of NYC pizza.	slice of NYC pizza	food	neutral
Z#6:0	Possibly the Most Romantic Restaurant in the City	Restaurant	atmosphere	positive
Z#6:1	This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	modern Japanese brasserie	restaurant, and atmosphere	positive
Z#6:5	My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!	BBE $29 fixe prix menu	food, and food	positive
Z#6:7	We started off with a delightful sashimi amuse bouche.	sashimi amuse bouche	food	positive
Z#6:11	The sake’s complimented the courses very well and is successfully easing me into the sake world.	sake’s	drinks	positive
Z#6:13	Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.	brasserie	restaurant, and restaurant	positive
Z#6:14	I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.	Zenkichi	restaurant, and atmosphere	positive
CLF#6:0	Terrible would be a compliment!	NULL	restaurant	negative
CLF#6:1	The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.	service	service	negative
CLF#6:3	We paid a fixed pricce but got nothing!!	NULL	service	negative
CLF#6:4	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.	NULL	service	negative
CLF#6:6	Stay away	NULL	restaurant	negative
DBG#6:0	Great Shabu Shabu	Shabu Shabu	food	positive
DBG#6:2	I love it.	NULL	restaurant	positive
DBG#6:4	I tried a couple other dishes but wasn't too impressed.	dishes	food	neutral
DBG#6:5	But for the Shabu Shabu, you won't find much better in NY.	Shabu Shabu	food	positive
TR#5:0	Restaurant with a view	view	location	neutral
TR#5:2	The food tasted very good.	food	food	positive
TR#5:3	The family seafood entree was very good.	family seafood entree	food	positive
TR#5:4	The main entree was also very good.	main entree	food	positive
Z#7:0	This place doesn't make any sense	place	restaurant	negative
Z#7:1	Just want to warn you all - don't waste your time and money.	NULL	restaurant	negative
Z#7:4	The concept of japanese tapas is newly created and clearly doesn't work.	japanese tapas	food	negative
Z#7:5	The food they serve is not comforting, not appetizing and uncooked.	food	food	negative
Z#10:0	Good Food	Food	food	positive
Z#10:3	Over all it was a very nice romantic place .	place	restaurant, and atmosphere	positive
P#7:0	Loved it	NULL	restaurant	positive
P#7:1	A coworker and I tried Pacifico after work a few Fridays and loved it.	Pacifico	restaurant	positive
P#7:2	The atmosphere was great.	atmosphere	atmosphere	positive
P#7:4	Our waitress wasn't mean, but not especially warm or attentive either.	waitress	service	neutral
P#7:5	I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.	restaurant	restaurant	positive
FF#4:0	Dumbfoundingly Poor	NULL	restaurant	negative
FF#4:1	This was, from start to finish, a mind-bogglingly uncomfortable experience.	NULL	restaurant	negative
FF#4:2	Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.	NULL	service	negative
FF#4:3	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.	servers	service	negative
FF#4:4	Polite acknowledgement is out;	NULL	service	negative
FF#4:5	supercilious scorn is in.	NULL	service	negative
FF#4:6	And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?	NULL	service	negative
FF#4:10	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.	NULL	restaurant, restaurant, and service	negative
FF#4:11	On that scale, it's a world-beater.	NULL	restaurant	negative
FF#3:0	How is this palce still open?	palce	restaurant	negative
FF#3:1	I honestly don't even know where to begin.	NULL	restaurant	negative
FF#3:3	We arrived and were seated immediately, which made us both happy.	NULL	service	positive
FF#3:6	I took one look at the chicken and I was appalled.	chicken	food	negative
