ID	sentence	target	aspect	polarity
246	Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.	salt	experience, and food	negative
1771	believe us, we've been eating sushi for over 15 yrs.	sushi	experience	neutral
1394	The atmosphere is much better than Sripraphai (more modern and sleek).	atmosphere	atmosphere	positive
2159	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.	bagels	food	positive
1708	I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.	dinner	experience	neutral
1061	Service is fast and friendly.	Service	service	positive
3136	from an English speaking staff.	staff	experience	neutral
1906	My husband and I enjoyed each of the 6 taste size portions and left completely full.	portions	food	positive
2700	I went here with a friend on a whim, we went someplace else first and couldn't get a table.	table	experience, and service	negative
2781	We all ate pasta entre'es, which were great.	pasta entre'es	food	positive
2038	The food was boring and expensive.	food	food, and price	negative
130	The service is ok but could be better.	service	service	negative
3510	I was here a few weeks back and we had the worst customer service experience at a restaurant ever.	customer service	experience, and service	negative
512	Took my mom for Mother's Day, and the maitre d' was pretty rude.	maitre d'	service, and experience	negative
195	If the weather is nice, try to snag an outside table.	table	atmosphere	positive
2623	If you are looking for a good quality, cheap eats - this is the place.	quality	food, and price	positive
2172	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	bagels	food	neutral
941	The service was excellent - friendly and attentive.	service	service	positive
214	Waitstaff is great, very attentive.	Waitstaff	service	positive
560	The dinner menu is diverse and top-notch as well.	dinner menu	food	positive
2461	IT IS WHAT MODERN CUISINE IS ALL ABOUT.	CUISINE	experience	positive
2468	I don't like Indian food too much and this was delicious, however you want to factor that into the equation.	Indian food	food	positive
3558	at taj, vegetarians can rejoice-all the dishes are manna from heaven.	dishes	food	positive
2093	I won't go back unless someone else is footing the bill.	bill	price	negative
2153	We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).	bagels	service	neutral
1156	Jimmy's is hands down the hottest night spot in the Bronx.	spot	atmosphere	positive
2359	The $300 bill was a bit steep, but the experience was great.	bill	price	negative
1715	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	martinis	food	positive
2088	Decor leaves something to be desired.	Decor	atmosphere	negative
185	Also, specify if you like your food spicy- its rather bland if you don't.	food	food	neutral
2610	Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!)	toppings	experience	positive
3089	Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.	portraits	atmosphere	positive
490	If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.	deli	experience	positive
3245	Even upon delivery, their juicy pork buns are quite good . .	pork buns	food	positive
164	The entire place and the treatment we received felt as a conveyor belt.	place	service, and atmosphere	negative
1480	Joe's Pizza used to have the best slice until this pizzeria opened up.	slice	experience	positive
3663	And they provided a delicious dessert on the house!	dessert	food, price, and service	positive
3250	They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.	reservation	service	negative
3073	Food was very good, but not what I would consider out of this world.	Food	food	positive
1839	Food is great and inexpensive.	Food	food, and price	positive
1756	The price very reasonable.	price	price	positive
29	Dessert - can't be missed, so save room!!!	Dessert	food	positive
484	It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.	food	food	positive
2574	Ingredients are organic which is a real plus for me.	Ingredients	food	positive
3595	It was so bad I actually refused to pay for my food.	food	experience, and food	negative
3633	The service was superb, they treat you like family.	service	service	positive
1186	It only took about five or so minutes to get an empty table, but standing up wasn't too bad.	table	service	positive
3224	The menu may be small, but everything on it is delicious.	menu	food	negative
2341	We arrived on time for our reservation and seated promptly.The	reservation	experience, and service	positive
2004	I would definitely go back for a very special occasion, but not for regular fine dining.	dining	experience	neutral
644	The well mannered, pleasant staff that Tony has in his employ.	staff	service	positive
2007	The flavors robust and subtle.	flavors	food	positive
3107	I would never wait for a table to eat, it just is not THAT great.	table	experience	neutral
580	We concluded with tiramisu chocolate cake, both were delicious.	tiramisu chocolate cake	food	positive
1295	The counter service is bad.	counter service	service	negative
997	This is such a lovely, peaceful place to eat outside.	place	atmosphere	positive
1601	They have some great entrees here as well.	entrees	food	positive
2195	The service is not consistently excellent -- just decent.	service	service	neutral
2252	They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!	cater	food, and service	positive
1794	Oh, but wait, we were out of drinks (which were also delightfully overpriced).	drinks	food, and price	negative
1163	The service is fantastic.	service	service	positive
1109	The garlic mashed potatoes are hands down the best in the city!	garlic mashed potatoes	food	positive
934	The lamb meat was under-cooked and EXTRMELY CHEWY.	lamb meat	food	negative
2199	The best pad thai i've ever had.	pad thai	food	positive
390	i would just ask for no oil next time.	oil	experience	negative
1428	I went there for lunch and it was not as good as I expected from the reviews I read.	lunch	experience	neutral
1417	I ordered a Lassi and asked 4 times for it but never got it.	Lassi	service	neutral
3159	Their coffee is quite good too!	coffee	food	positive
2838	They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!	place	service	negative
3149	I had to ask her three times before she finally came back with the dish Ive requested.	dish	service	neutral
2780	Normally that would be improper, however they were all delicious and my host did not complain.	host	food	neutral
1782	Taxan delicious!	Taxan	food	positive
3419	Southern Indian cuisine is still there, too.	Southern Indian cuisine	food	neutral
468	Restaurant snobs need not bother, this is a small, neighborhood kind of place.	place	experience	positive
2655	They couldn't even make a salad that was appealing.	salad	food	negative
3570	For two people with tip was less than $25 bucks.	tip	price	neutral
2129	Killer Sushi!	Sushi	food	positive
206	Of course the reason its so packed is because the food is so delicious!	food	food	positive
3365	The jukebox plays everything from Italian Opera to The Strokes.	jukebox	atmosphere	positive
2742	Plus they made a perfect martini.	martini	food	positive
278	I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.	food	food	neutral
3183	I've eaten thai many times, and am very familiar with the cuisine.	cuisine	experience	neutral
817	The waiter was attentive.	waiter	service	positive
353	Their Margarita is best I've had since I've returned from Naples!	Margarita	food	positive
213	The tastes makes your mouth water for more.	tastes	food	positive
2979	The food was actually aweful.	food	food	negative
2263	We went around 9:30 on a Friday and it had died down a bit by then so the service was great!	service	service	positive
1902	My husband and I both ordered the Steak, medium.	Steak	food, and experience	neutral
1693	Owner must have coem on this website to give himself credit.	Owner	experience	neutral
1496	Turned out there was full service upstairs and sat down.	service	experience	positive
2387	Several of the dim sum orders had about 6-8 pieces.	dim sum orders	food	neutral
2382	If you have a dumpling fetish i suggest you try some here!	dumpling	food	positive
3117	And the food was fantastic.	food	food	positive
1483	They're also friendlier here, especially the owner, Kenny.	owner	service	positive
3487	I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).	waterbugs	experience, and atmosphere	negative
1086	You can even get packages of the chutneys to stock your fridge!	chutneys	food, and service	positive
722	I like the ambience, it's very dark and original.	ambience	atmosphere	positive
3685	Overall, not worth the money.	money	price	negative
346	This place is not worth the prices.	prices	price	negative
2672	We left after one drink.	drink	experience	neutral
1231	Pick a bagel has the best bagels in the city.	bagels	food	positive
1676	You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.	atmosphere	atmosphere	conflict
1699	The fried dumplings are GREAT!	fried dumplings	food	positive
147	This place has the best Chinese style BBQ ribs in the city.	BBQ ribs	food	positive
2051	Ive been here so many times the waiters know my name.	waiters	experience	neutral
862	The decor is very simple but comfortable.	decor	atmosphere	conflict
3364	This is the perfect date spot for Williamsburg couples.	date spot	experience	positive
2083	The dim sum here is only so-so.	dim sum	food	neutral
1411	$6 and there is much tasty food, all of it fresh and continually refilled.	food	food, and price	positive
